#id;fromNode;toNode;foot;bike;passenger;speed;length;coords...
10000;0;1;true;false;true;50;500;-250;0;250;0
10001;1;0;true;false;true;50;500;250;0;-250;0
10002;0;2;true;true;true;50;150;-250;0;-250;-50;-350;-50
10003;2;0;true;true;true;50;150;-350;-50;-250;-50;-250;0
10004;0;3;true;true;true;50;150;-250;0;-250;50;-350;50
10005;3;0;true;true;true;50;150;-350;50;-250;50;-250;0
10006;2;3;true;true;true;50;100;-350;-50;-350;50
10007;3;2;true;true;true;50;100;-350;50;-350;-50
10009;1;4;true;true;true;50;150;250;0;250;-50;350;-50
10010;4;1;true;true;true;50;150;350;-50;250;-50;250;0
10011;1;5;true;true;true;50;150;250;0;250;50;350;50
10012;5;1;true;true;true;50;150;350;50;250;50;250;0
10013;4;5;true;true;true;50;100;350;-50;350;50
10014;5;4;true;true;true;50;100;350;50;350;-50

